sku,on_hand,available,committed,new amt,updated avail
NB-ALM-13OZ-1PACK,0.0,-125.0,125.0,,
NB-CASH-13OZ-1PACK,0.0,0.0,0.0,,
NB-CHAI-13OZ-1PACK,0.0,-100.0,100.0,,
NB-CSS-13OZ-1PACK,0.0,-125.0,125.0,,
NB-FGIN-13OZ-1PACK,0.0,-125.0,125.0,,
NB-GGET-13OZ-1PACK,0.0,0.0,0.0,,
NB-MAMBA-13OZ-1PACK,0.0,0.0,0.0,,
NB-MPC-13OZ-1PACK,0.0,-100.0,100.0,,
NB-PNUT-13OZ-1PACK,0.0,-250.0,250.0,,
NB-PPEC-13OZ-1PACK,0.0,-75.0,75.0,,
NB-TCO-13OZ-1PACK,0.0,0.0,0.0,,
NB-ALM-13OZ-2PACK,0.0,-30.0,30.0,,
NB-CASH-13OZ-2PACK,0.0,0.0,0.0,,
NB-CHAI-13OZ-2PACK,0.0,0.0,0.0,,
NB-CSS-13OZ-2PACK,0.0,0.0,0.0,,
NB-FGIN-13OZ-2PACK,0.0,-30.0,30.0,,
NB-GGET-13OZ-2PACK,0.0,0.0,0.0,,
NB-MAMBA-13OZ-2PACK,0.0,0.0,0.0,,
NB-MPC-13OZ-2PACK,0.0,0.0,0.0,,
NB-PNUT-13OZ-2PACK,0.0,-90.0,90.0,,
NB-PPEC-13OZ-2PACK,0.0,-30.0,30.0,,
NB-TCO-13OZ-2PACK,0.0,-15.0,15.0,,
NB-ALM-130Z-SAMPLE,0.0,0.0,0.0,,
NB-CASH-13OZ-SAMPLE,0.0,0.0,0.0,,
NB-CHAI-13OZ-SAMPLE,0.0,0.0,0.0,,
NB-CSS-13OZ-SAMPLE,0.0,0.0,0.0,,
NB-FGIN-13OZ-SAMPLE,0.0,0.0,0.0,,
NB-GGET-13OZ-SAMPLE,0.0,0.0,0.0,,
NB-MAMBA-13OZ-SAMPLE,0.0,0.0,0.0,,
NB-MPC-13OZ-SAMPLE,0.0,0.0,0.0,,
NB-PNUT-13OZ-SAMPLE,0.0,0.0,0.0,,
NB-PPEC-13OZ-SAMPLE,0.0,0.0,0.0,,
NB-TCO-13OZ-SAMPLE,0.0,0.0,0.0,,
NB-ALM-13OZ-1PACK-GIFT,0.0,0.0,0.0,,
NB-CASH-13OZ-1PACK-GIFT,0.0,0.0,0.0,,
NB-CHAI-13OZ-1PACK-GIFT,0.0,0.0,0.0,,
NB-CSS-13OZ-1PACK-GIFT,0.0,0.0,0.0,,
NB-FGIN-13OZ-1PACK-GIFT,0.0,0.0,0.0,,
NB-GGET-13OZ-1PACK-GIFT,0.0,0.0,0.0,,
NB-MAMBA-13OZ-1PACK-GIFT,0.0,0.0,0.0,,
NB-MPC-13OZ-1PACK-GIFT,0.0,0.0,0.0,,
NB-PNUT-13OZ-1PACK-GIFT,0.0,-1.0,1.0,,
NB-PPEC-13OZ-1PACK-GIFT,0.0,0.0,0.0,,
NB-TCO-13OZ-1PACK-GIFT,0.0,0.0,0.0,,
NB-ALM-13OZ-2PACK-GIFT,0.0,0.0,0.0,,
NB-CASH-13OZ-2PACK-GIFT,0.0,0.0,0.0,,
NB-CHAI-13OZ-2PACK-GIFT,0.0,-1.0,1.0,,
NB-CSS-13OZ-2PACK-GIFT,0.0,0.0,0.0,,
NB-FGIN-13OZ-2PACK-GIFT,0.0,0.0,0.0,,
NB-GGET-13OZ-2PACK-GIFT,0.0,0.0,0.0,,
NB-MAMBA-13OZ-2PACK-GIFT,0.0,0.0,0.0,,
NB-MPC-13OZ-2PACK-GIFT,0.0,0.0,0.0,,
NB-PNUT-13OZ-2PACK-GIFT,0.0,0.0,0.0,,
NB-PPEC-13OZ-2PACK-GIFT,0.0,0.0,0.0,,
